entity,value,ts,row_number
ent_1,149,2023-10-19 15:32:56.511754,1
ent_2,838,2023-10-19 15:32:56.511758,2
ent_3,317,2023-10-19 15:32:56.511758,3
ent_4,507,2023-10-19 15:32:56.511759,4
ent_5,794,2023-10-19 15:32:56.511759,5
ent_6,325,2023-10-19 15:32:56.511759,6
ent_7,183,2023-10-19 15:32:56.511760,7
ent_8,943,2023-10-19 15:32:56.511760,8
ent_9,793,2023-10-19 15:32:56.511761,9
ent_10,433,2023-10-19 15:32:56.511764,10
ent_11,843,2023-10-19 15:32:56.511764,11
ent_12,106,2023-10-19 15:32:56.511764,12
ent_13,13,2023-10-19 15:32:56.511765,13
ent_14,173,2023-10-19 15:32:56.511765,14
ent_15,407,2023-10-19 15:32:56.511765,15
ent_16,580,2023-10-19 15:32:56.511766,16
ent_17,301,2023-10-19 15:32:56.511766,17
ent_18,305,2023-10-19 15:32:56.511766,18
ent_19,128,2023-10-19 15:32:56.511767,19
ent_20,995,2023-10-19 15:32:56.511767,20
ent_21,944,2023-10-19 15:32:56.511767,21
ent_22,673,2023-10-19 15:32:56.511768,22
ent_23,828,2023-10-19 15:32:56.511768,23
ent_24,591,2023-10-19 15:32:56.511768,24
ent_25,481,2023-10-19 15:32:56.511768,25
ent_26,955,2023-10-19 15:32:56.511769,26
ent_27,82,2023-10-19 15:32:56.511769,27
ent_28,857,2023-10-19 15:32:56.511769,28
ent_29,266,2023-10-19 15:32:56.511770,29
ent_30,219,2023-10-19 15:32:56.511773,30
ent_31,881,2023-10-19 15:32:56.511773,31
ent_32,256,2023-10-19 15:32:56.511773,32
ent_33,96,2023-10-19 15:32:56.511776,33
ent_34,256,2023-10-19 15:32:56.511777,34
ent_35,72,2023-10-19 15:32:56.511777,35
ent_36,710,2023-10-19 15:32:56.511777,36
ent_37,379,2023-10-19 15:32:56.511777,37
ent_38,265,2023-10-19 15:32:56.511778,38
ent_39,302,2023-10-19 15:32:56.511779,39
ent_40,626,2023-10-19 15:32:56.511779,40
ent_41,863,2023-10-19 15:32:56.511779,41
ent_42,673,2023-10-19 15:32:56.511779,42
ent_43,552,2023-10-19 15:32:56.511780,43
ent_44,399,2023-10-19 15:32:56.511780,44
ent_45,162,2023-10-19 15:32:56.511780,45
ent_46,711,2023-10-19 15:32:56.511781,46
ent_47,634,2023-10-19 15:32:56.511781,47
ent_48,570,2023-10-19 15:32:56.511781,48
ent_49,897,2023-10-19 15:32:56.511781,49
ent_50,203,2023-10-19 15:32:56.511782,50
ent_51,274,2023-10-19 15:32:56.511782,51
ent_52,386,2023-10-19 15:32:56.511782,52
ent_53,669,2023-10-19 15:32:56.511788,53
ent_54,832,2023-10-19 15:32:56.511793,54
ent_55,40,2023-10-19 15:32:56.511794,55
ent_56,579,2023-10-19 15:32:56.511794,56
ent_57,704,2023-10-19 15:32:56.511794,57
ent_58,162,2023-10-19 15:32:56.511794,58
ent_59,601,2023-10-19 15:32:56.511795,59
ent_60,972,2023-10-19 15:32:56.511795,60
ent_61,327,2023-10-19 15:32:56.511795,61
ent_62,351,2023-10-19 15:32:56.511796,62
ent_63,46,2023-10-19 15:32:56.511796,63
ent_64,830,2023-10-19 15:32:56.511796,64
ent_65,369,2023-10-19 15:32:56.511796,65
ent_66,703,2023-10-19 15:32:56.511797,66
ent_67,482,2023-10-19 15:32:56.511797,67
ent_68,675,2023-10-19 15:32:56.511797,68
ent_69,475,2023-10-19 15:32:56.511798,69
ent_70,512,2023-10-19 15:32:56.511798,70
ent_71,854,2023-10-19 15:32:56.511798,71
ent_72,760,2023-10-19 15:32:56.511799,72
ent_73,318,2023-10-19 15:32:56.511799,73
ent_74,117,2023-10-19 15:32:56.511799,74
ent_75,756,2023-10-19 15:32:56.511803,75
ent_76,308,2023-10-19 15:32:56.511803,76
ent_77,994,2023-10-19 15:32:56.511804,77
ent_78,910,2023-10-19 15:32:56.511804,78
ent_79,734,2023-10-19 15:32:56.511804,79
ent_80,247,2023-10-19 15:32:56.511805,80
ent_81,561,2023-10-19 15:32:56.511805,81
ent_82,503,2023-10-19 15:32:56.511805,82
ent_83,404,2023-10-19 15:32:56.511806,83
ent_84,706,2023-10-19 15:32:56.511806,84
ent_85,421,2023-10-19 15:32:56.511806,85
ent_86,391,2023-10-19 15:32:56.511806,86
ent_87,724,2023-10-19 15:32:56.511807,87
ent_88,963,2023-10-19 15:32:56.511810,88
ent_89,691,2023-10-19 15:32:56.511810,89
ent_90,656,2023-10-19 15:32:56.511810,90
ent_91,113,2023-10-19 15:32:56.511811,91
ent_92,803,2023-10-19 15:32:56.511811,92
ent_93,88,2023-10-19 15:32:56.511811,93
ent_94,223,2023-10-19 15:32:56.511812,94
ent_95,164,2023-10-19 15:32:56.511812,95
ent_96,665,2023-10-19 15:32:56.511812,96
ent_97,55,2023-10-19 15:32:56.511813,97
ent_98,997,2023-10-19 15:32:56.511813,98
ent_99,975,2023-10-19 15:32:56.511813,99
ent_100,594,2023-10-19 15:32:56.511813,100
ent_101,105,2023-10-19 15:32:56.511814,101
ent_102,166,2023-10-19 15:32:56.511814,102
ent_103,573,2023-10-19 15:32:56.511814,103
ent_104,110,2023-10-19 15:32:56.511815,104
ent_105,865,2023-10-19 15:32:56.511815,105
ent_106,770,2023-10-19 15:32:56.511815,106
ent_107,403,2023-10-19 15:32:56.511815,107
ent_108,4,2023-10-19 15:32:56.511816,108
ent_109,363,2023-10-19 15:32:56.511816,109
ent_110,750,2023-10-19 15:32:56.511816,110
ent_111,207,2023-10-19 15:32:56.511817,111
ent_112,459,2023-10-19 15:32:56.511817,112
ent_113,681,2023-10-19 15:32:56.511817,113
ent_114,599,2023-10-19 15:32:56.511820,114
ent_115,674,2023-10-19 15:32:56.511821,115
ent_116,786,2023-10-19 15:32:56.511821,116
ent_117,340,2023-10-19 15:32:56.511821,117
ent_118,543,2023-10-19 15:32:56.511822,118
ent_119,497,2023-10-19 15:32:56.511822,119
ent_120,343,2023-10-19 15:32:56.511822,120
ent_121,576,2023-10-19 15:32:56.511822,121
ent_122,146,2023-10-19 15:32:56.511823,122
ent_123,645,2023-10-19 15:32:56.511823,123
ent_124,982,2023-10-19 15:32:56.511823,124
ent_125,364,2023-10-19 15:32:56.511824,125
ent_126,907,2023-10-19 15:32:56.511824,126
ent_127,739,2023-10-19 15:32:56.511824,127
ent_128,712,2023-10-19 15:32:56.511824,128
ent_129,700,2023-10-19 15:32:56.511825,129
ent_130,382,2023-10-19 15:32:56.511825,130
ent_131,256,2023-10-19 15:32:56.511825,131
ent_132,810,2023-10-19 15:32:56.511826,132
ent_133,685,2023-10-19 15:32:56.511826,133
ent_134,639,2023-10-19 15:32:56.511826,134
ent_135,759,2023-10-19 15:32:56.511827,135
ent_136,874,2023-10-19 15:32:56.511827,136
ent_137,789,2023-10-19 15:32:56.511827,137
ent_138,211,2023-10-19 15:32:56.511827,138
ent_139,798,2023-10-19 15:32:56.511830,139
ent_140,925,2023-10-19 15:32:56.511831,140
ent_141,852,2023-10-19 15:32:56.511831,141
ent_142,302,2023-10-19 15:32:56.511833,142
ent_143,129,2023-10-19 15:32:56.511833,143
ent_144,480,2023-10-19 15:32:56.511833,144
ent_145,776,2023-10-19 15:32:56.511834,145
ent_146,713,2023-10-19 15:32:56.511834,146
ent_147,70,2023-10-19 15:32:56.511834,147
ent_148,462,2023-10-19 15:32:56.511834,148
ent_149,537,2023-10-19 15:32:56.511835,149
ent_150,928,2023-10-19 15:32:56.511835,150
ent_151,969,2023-10-19 15:32:56.511835,151
